"number_of_rooms","corridor_area_ratio","largest_room_kitchen_distance","largest_room_sunlight","largest_room_noise","kitchen_sunlight","has_loggia","bathroom_has_window","id"
2.49503,0.06442,0.64415,0.79476,40.22193,1.78637,0.81262,0.33851,"5584_24173_654328a72982f7cdb4fb26251f001d09"
4.14739,0.10574,0.90825,0.58759,42.74251,1.64474,0.58558,0.88663,"921_3936_87c2d43665773d961b81f4f5232fbece"
3.68641,0.10036,0.79522,0.70027,21.80343,2.40104,0.7525,0.34772,"2454_47801_0b4db09c32bb774f48578605e703c7bc"
2.62122,0.1196,2.83023,0.61869,36.70055,1.84821,0.09857,0.89569,"2317_10716_900b2f514c7159bccaf09c88d75cb01e"
2.06414,0.15509,1.54662,0.64584,45.559,1.7775,0.01054,0.72313,"1082_4735_d54f1864d5f1ba1084b610e6d1b1c2db"
4.18682,0.09644,0.50093,0.92837,42.81112,2.09601,0.88633,0.93806,"2059_9209_f5731940dc7172dcb5888ead3e95f89d"
1.73703,0.09936,1.2246,0.44212,39.89113,1.04489,0.32188,0.1794,"434_1705_5201bef0a3f691ccf280d539ba052a95"
2.92559,0.07493,1.32415,0.58103,41.96349,1.56597,0.03419,0.86027,"1704_7618_b493f17e0fe5e3b5f2a933acf0c743aa"
3.57577,0.11561,1.97847,0.95172,40.10328,2.04939,0.5238,0.8784,"1588_6851_4d8fe6cd60f49413775e2a119ca53775"
1.534,0.12027,1.15168,0.70381,48.6422,1.80171,0.07373,0.40445,"1411_47354_c47b8d472483e10820ee445c746df41e"
2.91902,0.134,1.37033,0.52518,46.45015,1.78628,0.8683,0.20689,"1054_4607_45fd4896cea2b7aac7facba672f38bef"
2.62574,0.1061,2.3118,0.78585,47.57108,2.94762,0.04364,0.90696,"1760_7817_9284d6d9c65a1f17aa2d5e435656095d"
4.38669,0.10824,0.98735,0.84944,44.79244,3.15432,0.16821,0.96914,"107_427_ca33aa568c30f780495f1dd0c44a5c29"
3.8637,0.09777,0.59207,0.58627,41.37765,1.42455,0.83147,0.83001,"2362_47160_7eed93cc84ea00bca7cd81783ce687ae"
3.40721,0.10254,0.74,0.79114,41.75708,1.83045,0.06579,0.85556,"1893_8380_beaf93ca77522329fe5ed2e5864a4917"
3.57081,0.05826,0.56056,0.67046,42.06879,2.08114,0.73435,0.9373,"1243_5526_8ee8b32f4da1eb308d20ffbf3c8a5054"
3.22305,0.10372,0.72827,1.05876,36.16806,3.42399,0.65471,0.6558,"1404_6137_c0bb2fe311ac6eba7b95ebf099303af8"
2.37958,0.11004,1.53012,0.64922,49.54406,2.89206,0.03452,0.49813,"2089_46512_2980ecf7b1728d1f7ced8f8f7648772e"
3.44301,0.13023,2.24361,0.55506,47.82523,1.05266,0.26628,0.73753,"2097_9459_754cd54b138abbd73908503ec9b2cf9d"
3.39394,0.12824,1.04458,0.45955,35.01617,0.89495,0.30223,0.40977,"2143_9688_ee42443337488e07982d11cd788d79ec"
2.52093,0.06492,0.53413,0.62845,32.29189,1.44815,0.88967,0.34429,"1157_5109_a3c364ba02da82ac206a3d5fd9314a7e"
2.84489,0.1457,1.07859,0.48082,44.47972,0.79521,0.55248,0.21975,"1054_4607_8c76965e67abe85e1d4ad29416482125"
1.36719,0.04739,0.36076,0.57618,36.67779,0.88624,0.65029,0.0914,"5901_24833_23f5228e52d602751e36493b6c2fd95e"
2.17192,0.12171,0.7828,0.81899,56.67819,0.75527,0.0637,0.38574,"1054_4606_20c0ff1b9c2343893a80339a450ebca0"
3.79045,0.1106,0.86822,0.74715,47.10358,3.34778,0.80166,0.70626,"6242_25814_5f8cf1f713dc3c71c6dc488228306d4f"
3.11697,0.08552,0.73143,0.70241,34.16982,4.06749,0.01739,0.28926,"558_2252_97449fd0d71e37620e337b45aa23fe98"
2.89167,0.1074,1.0843,0.67616,28.74267,1.62483,0.49144,0.6509,"1543_6785_f9a6c15c8fa238cc47557af759c42568"
3.89612,0.10121,1.37407,0.69612,46.45192,1.8215,0.58784,0.94858,"6386_26209_4d2e0e1414dc732edf191e087e6316bf"
3.18237,0.10141,0.68597,0.60655,32.61821,1.38463,0.71517,0.3448,"16528_43063_d369f4d656ca83bf190c3381ec54ecb8"
2.02559,0.08027,0.6222,0.72915,33.48937,1.49285,0.94675,0.13606,"2141_9680_825701db7d57b72abcd91cc71894c4f8"
2.98969,0.11902,0.53759,0.68333,36.25699,0.7128,0.58621,0.34824,"1978_8714_17984eb7ef78008d611db19dedc11f2f"
3.21013,0.14587,3.25316,0.55602,46.19464,1.85794,0.68547,0.2386,"2144_9708_1f8820299fc040d91f0c00169aa2f6b8"
4.30984,0.13951,6.48219,0.39802,54.48293,1.40111,0.55776,0.24348,"1609_6969_ef5a7f973cb1172b6407641a6c6cd035"
3.54743,0.10207,1.12053,0.82456,42.16534,2.27717,0.04416,0.92067,"2191_9998_d8dec7f9d7b1396546fbe1a482935b29"
3.94704,0.11948,1.04983,0.53835,32.76079,1.02216,0.39266,0.58563,"6392_26233_c7b076ad3a96547abb9d13b6ad407c60"
2.49248,0.06521,0.54863,0.4321,36.74145,0.64724,0.51059,0.42892,"577_2369_55b0b0bb6399d9fc0c76e13f48b86044"
2.67914,0.14728,3.64295,0.36836,40.52118,1.59513,0.6062,0.08254,"2263_10419_dfae9cce79ccfe2f8f03feef55caac59"
2.42482,0.09832,1.10455,0.64315,40.70791,1.2863,0.28607,0.41832,"482_1912_76382a8baa682550ac9b08fce03f8bc6"
3.45313,0.10744,0.93451,0.64466,32.97695,1.6536,0.33202,0.83617,"1115_4882_23726420bdcf1685537c6a449e542937"
1.94923,0.10216,0.62049,0.94091,57.00392,0.61792,0.45879,0.24452,"1239_6244_8d9023931247756f27546291bd31f360"
2.7329,0.10233,0.87644,0.66056,51.10977,1.4115,0.32548,0.37994,"2157_9748_f59d3d85f84feb76f20cc963e412ea5a"
3.94015,0.13293,2.12523,0.52284,39.05396,1.45075,0.76613,0.57513,"2180_9917_26b9df2a6786402bbdb32461ef2a991b"
4.0795,0.11503,1.3357,0.63742,42.11561,1.57204,0.33497,0.88019,"150_661_d8eb6cbb4ea5758e993e86a9837be826"
3.46416,0.15632,1.46609,0.60612,38.82354,2.29686,0.82235,0.18126,"3176_14404_9d6af51e5bb7095446a66c79915a3efe"
3.97083,0.10749,0.92187,0.71506,32.37578,2.42135,0.84611,0.75634,"2322_10733_a7cf854292a2c7246ac53f2ad562b51f"
2.36225,0.14473,1.45066,0.73365,50.55776,1.35893,0.22743,0.47851,"1922_47117_88d684758ecd090a8f3de2fdd378909d"
2.18207,0.08734,0.96499,0.36949,-1.58777,0.99675,0.74385,0.09689,"2887_13241_b891f1053d36ec123948730c6722c10f"
4.02284,0.1058,1.93016,0.6947,43.70466,1.92581,0.24163,0.88625,"436_1710_3d0aa1ef07444f82115258d18387d040"
4.43682,0.0887,0.65101,0.81968,39.0266,2.02427,0.3465,0.98979,"2126_9703_d163f8444700658f9962a45a97074337"
3.94244,0.10891,1.70921,0.71215,42.17424,2.31499,0.66296,0.88825,"1000_4254_c5704e7a592b728b045f84bf2748df79"
2.53561,0.07684,0.72625,0.56219,40.19664,1.32945,0.35106,0.28082,"1970_8691_3ea7428e1512d67e586a5f97218179de"
1.76469,0.085,0.5649,0.65053,34.88745,0.89437,0.81238,0.12111,"3380_15054_15820054f22b5488f904b35b9aa386e6"
2.69551,0.08935,1.52153,0.63207,42.00262,1.54743,0.57908,0.61651,"16795_44050_99d9120b73564d5c102fe764c1b5a082"
4.01269,0.16066,2.53735,0.49331,40.4261,1.79645,0.51878,0.25953,"14796_39157_e39e42f10f1aea1d70e730d78802e294"
3.18049,0.09675,2.30018,0.63217,51.03129,2.15777,0.03644,0.94156,"187_773_6af35263079a7c9156dd5d93f3d6a73a"
3.07639,0.113,0.6987,0.84663,42.61094,3.46567,0.14271,0.24706,"6195_25698_28aa30c1261edac326857a432c7a8257"
2.68379,0.12699,3.30716,0.39073,37.36459,1.24046,0.79675,0.19101,"2280_10721_c95b4b87ce6cab9c6fefc24eedceb750"
2.5178,0.08035,0.66736,0.55987,40.93985,1.79117,0.14129,0.32965,"1664_7474_a667f8dd4ce47a639ff502de556fc733"
3.16366,0.1034,2.40438,0.77982,45.85945,2.10398,0.5338,0.93069,"2101_9601_994248fe8d4a956db475394140d55d8e"
2.32274,0.05553,0.50518,0.93481,47.82153,1.34217,0.95593,0.57884,"283_1113_267904cc4fcfc519904e36c18861864f"
3.27015,0.11388,0.82181,0.46135,47.36955,0.99321,0.08671,0.36121,"665_2828_cc7e841ec17c72ec81f847adabe4929a"
3.25977,0.13435,2.44062,0.60621,45.81712,3.8385,0.41651,0.15739,"822_3630_9a301b90870c60f91347f15252627b54"
3.13757,0.09058,1.10413,0.57362,41.04388,0.80324,0.74808,0.31337,"1556_11205_66b82322ba361fd27f0741830d742199"
2.17451,0.08987,0.86085,0.6463,32.92528,1.66398,0.32372,0.40358,"15_68_31287904c446754f89431eb4618057a5"
2.55862,0.08003,0.71827,0.65382,47.57073,2.4652,0.67508,0.31008,"18014_48265_cdd9ccf548c05dd72b56d5b51d58cb84"
3.50937,0.10802,0.50689,0.47647,28.6126,0.82476,0.84251,0.25884,"2457_11497_a409a949d34828f781d1fe95c4c27f5e"
3.60427,0.10367,1.70795,0.90547,41.3429,2.2402,0.15721,0.94765,"1895_8391_1f18796bcaaaf3952c00a09c722b92d0"
3.15418,0.09637,1.4403,0.46189,25.42604,1.14054,0.79405,0.32247,"7314_29216_11df569feb479d5c4505518bf1ba680a"
3.15264,0.06351,0.46983,0.78144,33.829,1.82025,0.87242,0.7698,"6605_26873_d3678f08225c17c958664b6ccd0803dc"
3.41885,0.12161,1.03534,0.63721,41.39092,1.87265,0.81728,0.24051,"2089_46511_709f4ac41d594bef14ec038e0443add6"
3.53701,0.07717,0.49853,0.5963,38.17222,1.61166,0.84435,0.84396,"1853_8218_ca42f29849d8801b1f743a053dd0995b"
3.93521,0.10179,1.21208,0.66991,41.271,1.86849,0.78024,0.87674,"16107_41724_0ae16b1483366af4cf8bcc797bf89286"
1.17578,0.04699,0.52189,0.51801,45.11091,0.9739,0.08633,0.19929,"450_1770_1b006b0dce9367419cb8afd99c561bdd"
3.27543,0.10234,2.28496,0.78115,52.30266,1.99161,0.7332,0.72402,"6378_26187_fbc90facc6dffd676ab102cd1cf876b6"
3.93232,0.11082,0.45391,0.85917,35.88114,1.26227,0.71277,0.9113,"3091_13981_c7d6cb2d3b3045407f2b13e391c7433c"
2.57047,0.07749,1.3018,0.7209,46.07867,2.06996,0.25912,0.82516,"5249_23502_60125184af2fba3dbfb9c7efa05edef8"
2.84635,0.07573,1.22405,0.40866,39.02529,0.9047,0.20809,0.47971,"1521_6611_72880c333e80c812217385625f901aad"
3.66123,0.08286,0.69538,0.71749,31.37423,2.01361,0.64006,0.88081,"1197_5339_4a42d5e7cde15d42113192748241dbdc"
2.05163,0.13208,2.1734,0.68527,43.98485,2.52977,0.64523,0.49945,"5168_23228_02748a433a6ed94b91532e1a2a488a99"
3.07536,0.09149,1.34058,0.66627,45.20555,1.92056,0.24192,0.9103,"2087_9403_2468fe20c6c47b7be48f4b63bbd5d581"
2.46309,0.18719,6.21239,0.71427,47.37115,2.81403,0.68475,0.72673,"2281_10527_bfad19907a3faf71e1d9f5abb7e4ad66"
3.5911,0.12009,0.95592,0.76796,47.9438,3.24785,0.87148,0.66994,"7226_28937_89ab356e760f1d4a9acd5514543378fc"
1.98563,0.09025,1.49576,0.41985,44.69578,1.31293,0.08737,0.34079,"2379_11030_7010e244517146d11cefc236e9df3e84"
3.35761,0.13069,2.11501,0.64199,35.37011,2.54629,0.80652,0.38784,"1727_7682_368218e7cb068f7612cd08f62ac2d26b"
3.31681,0.10834,0.96427,1.08118,40.14834,3.27531,0.46684,0.84558,"1067_4672_446087a09c8c11f609f50805391a8a9a"
2.63647,0.09722,0.67042,0.61658,34.43326,1.65783,0.13263,0.45601,"2103_9597_810bbae708d0ad588af922992ebce02a"
3.90033,0.10053,1.31933,0.69298,46.64185,1.83359,0.57784,0.94637,"6386_26220_be11169ecba3f3c9d4cc1f01e8ecbc46"
4.03014,0.10507,0.76839,0.68504,47.46075,1.51015,0.15087,0.90957,"2991_13638_c12465f33a97c9b57c88ee6664014786"
3.58335,0.11113,1.30823,0.6776,35.65119,1.8846,0.81669,0.74074,"1238_6248_b1d6e40d7cb140f53c57242a9c86e7e2"
1.17927,0.04567,0.45924,0.71497,40.52145,1.55459,0.05999,0.32888,"2095_9453_7315ee30b175b4f3bb885ada3b956c7b"
1.93931,0.08279,0.63486,0.4788,29.3801,1.07609,0.87526,0.079,"7322_29257_7fcc9b05d288f497f5589d9beacaa5c5"
3.73618,0.09692,0.47095,0.57443,36.19534,0.902,0.57074,0.80824,"1852_8211_e31d2da06985826a593aa17dafc36dbb"
3.08823,0.12247,2.24617,0.61326,48.11808,1.43261,0.18511,0.8308,"1009_4349_a953983b442355362ba9cfbbd23c59c0"
3.58455,0.09267,0.62956,1.02036,45.41681,2.55586,0.89842,0.8568,"16107_41717_2d54ccfa0dd46ec0b53f5ef05584a269"
3.69003,0.14637,2.88946,0.64113,49.71271,1.41039,0.08772,0.89083,"2182_48847_89fec4b76935855e3efbf9a41b2b4b9d"
3.8551,0.1079,0.56692,1.19716,36.01767,2.22305,0.05706,0.97998,"1852_8217_d9b2757fe1c1cc71d0db695fee6bd25f"
2.6566,0.16379,6.03209,0.53652,34.55947,3.41028,0.62879,0.23564,"2256_10372_6385945cf14216498a4e8713a9ff0f2e"
3.17103,0.10415,0.59494,1.01755,34.43096,2.41429,0.17309,0.72015,"163_709_264b891cca1572de16a8e8dbbd62cb6c"
3.17359,0.10887,0.4999,1.07521,46.05266,1.7445,0.01537,0.85414,"2878_13224_cdfda4a12285010227a0b9ddfc14ea34"
3.09364,0.10188,0.73211,0.59482,35.33883,1.42573,0.77801,0.31037,"16514_43006_7719dbccb570edc3bc62e7c2d4d1be6d"
3.15296,0.11039,1.40798,0.65392,52.70064,2.61551,0.09192,0.57228,"763_3300_6f1263a1b2e37879486747359f5411ed"
4.05833,0.144,3.52949,0.66965,37.04403,1.56088,0.331,0.94259,"1813_8045_b1a8499180c49ca678ee288f13151fbf"
3.28728,0.08921,1.92749,0.40762,36.04446,1.08082,0.85808,0.28748,"2280_10515_ee359b7608748640b1851e9d1b754d11"
2.64247,0.08429,0.83981,0.63759,30.28336,1.77612,0.88908,0.14935,"16877_44378_3c29eaba7e06d10fa046074b6b50268b"
2.72814,0.08885,1.10027,0.58814,23.92097,2.22149,0.69103,0.21818,"1809_8025_19097c7757add0b06496cc28959a3faa"
3.42368,0.09871,0.71437,0.76147,29.76258,1.77392,0.90387,0.59106,"1061_4641_9fecc3de2292f6fc58789e5c0a5aec23"
3.70838,0.1349,1.87667,0.48735,38.769,1.21618,0.60871,0.34862,"5849_24689_73690b764dc22100fe37e0e3527c8ce4"
3.25278,0.14084,2.92646,0.54568,32.78887,1.39625,0.47591,0.74615,"1024_4401_41d386839e96c52955bdd8ef0bd82800"
2.59845,0.09188,1.43844,0.71827,50.19353,1.84998,0.26478,0.68684,"2218_10172_fc66c49c7ffa293934ae11320db8830f"
1.51273,0.01815,0.2899,0.50613,48.56827,0.64079,0.09099,0.37602,"51_195_a7c4ea97839f6d52ce71bdcf3d5132ed"
3.71919,0.11067,0.68387,1.14795,36.68927,3.91314,0.8446,0.91552,"1809_8025_e43861f04496bb5c26abe6633aa60935"
3.43482,0.09318,0.59507,0.42935,22.26889,0.84745,0.70638,0.27639,"2457_11498_90d76a3f95bb68cf2e34db4f63b92da0"
3.77948,0.1102,2.4838,0.68406,37.55587,1.84307,0.32312,0.96827,"490_1947_1b46c82e7301998833e2442b145b62c1"
3.58019,0.1697,7.07127,0.50221,37.29784,2.03976,0.28072,0.66769,"257_1003_b327087183a2ccbe510376873fdbb54e"
3.85968,0.12351,2.44323,0.78066,38.65679,2.45042,0.45346,0.8947,"1389_6070_1420da435d668ea03e3128a5e0807f9e"
2.60779,0.09362,0.62078,0.47525,31.6903,0.4367,0.66887,0.16729,"1423_11117_5d77f0aed8af4a3feed6c6f66b8db751"
4.02666,0.08021,0.34254,0.8581,39.72012,1.69207,0.88194,0.96125,"18222_48789_969885fc84428a63617ce3aaed079afb"
4.52615,0.13868,2.83953,0.80448,49.3455,2.92061,0.7997,0.83678,"3258_14392_9d1f3726d23deb0db3d78bc3c73004df"
2.09931,0.10185,1.96144,0.54596,32.42869,1.84684,0.41166,0.46705,"1727_7681_56a6e4a372a4afcb3e15c7e7f90a01a9"
4.05311,0.10934,0.61657,0.43152,7.82562,1.66222,0.8713,0.28193,"17192_45785_18de9b6e984e7d298cf96b8cb2c89d51"
3.93252,0.12554,3.56932,0.79198,42.775,2.23732,0.44134,0.93159,"3337_14880_c5b4bc639254036241deb0a09b8124ed"
2.92779,0.14062,2.88559,0.57166,51.69798,1.51761,0.46733,0.41343,"2270_10609_b244d753a73f90091b7520e67b25954d"
2.59271,0.09555,1.43787,0.61512,46.95717,1.3598,0.18521,0.66498,"1918_8457_622b3cc5a49b8437c7b8e7c7a769ef8a"
3.27703,0.11489,0.55012,0.59681,43.19119,0.95927,0.07084,0.67374,"3196_14343_4d783a1e597fc84ec746e6ba033663a4"
3.74904,0.12236,0.52037,0.43172,44.14409,0.8181,0.06985,0.49276,"2020_8956_527bd366db4baf94d9adca935791bb69"
1.81904,0.08765,1.18245,0.57114,38.28401,2.23013,0.10648,0.30935,"1535_6674_8697818809dc55c22fc84a5fd750df81"
3.79081,0.11563,0.81681,0.62253,47.22141,1.58265,0.17326,0.70952,"2930_13412_a84562def204b718210bfca17487439e"
1.91278,0.07543,0.63035,1.05783,42.81532,2.04094,0.23366,0.60725,"1869_8304_3a0cc6ead145e36edd437706b27c2e89"
3.78248,0.11063,1.04858,0.80662,54.24192,2.75759,0.8843,0.88856,"7216_28889_bfe7878c9e48114b3fc8020ac7247976"
4.06537,0.10527,0.77522,0.70676,34.10307,2.02075,0.67926,0.75055,"2151_9726_226a5fcfdc6fb59d29073a3a8d0397fe"
3.42268,0.16132,1.99984,0.76636,43.3114,2.834,0.41833,0.46288,"1824_11060_7dbea1c9b65b2bd51baebe044b76eb0a"
2.70358,0.08559,0.70377,0.32249,40.13169,0.29855,0.77579,0.11647,"1178_5196_353ab3fbef10673bb64c6432464c5a58"
4.10623,0.16502,4.25866,0.64376,59.25507,2.45791,0.18139,0.87546,"2182_46485_d301965633fe2126c59ac686fb986b00"
3.32865,0.08928,1.59337,0.53905,29.8937,2.4372,0.69266,0.24518,"15949_41277_a1bd524a028198e94eee663951bacf6a"
3.03438,0.1024,0.51828,1.7086,41.99243,4.43966,0.47139,0.84686,"2989_13634_03b63ad235edb0742afaa11406db5afe"
3.08542,0.10387,0.48957,0.83551,39.78626,0.74261,0.84266,0.55811,"505_2002_b18aea0a98b63dfdbde35ca190db0af1"
2.66373,0.14252,1.13812,1.02822,46.07094,3.17624,0.10835,0.51374,"2905_13317_b4e3a3998ed2ca41f945f1d1bdeea4ee"
3.7538,0.07365,1.30353,0.40426,31.16763,0.86644,0.70219,0.84175,"3287_14585_c63dae0e5b1111e231a1497f54b33ca5"
2.81845,0.14554,2.98261,0.62124,48.89543,1.643,0.30857,0.6445,"1854_48361_bb7a855c001c4e2930f344eff7e37b43"
3.88524,0.10094,0.42596,0.90158,26.98677,2.55909,0.81155,0.73308,"922_3943_e474a18b84460c3f8f4c3da97c7fe798"
2.08779,0.1116,0.75209,0.81856,42.5481,3.44213,0.44599,0.19468,"1058_4624_83925e5aba1f43a1fb7b8e24e3b39c6c"
3.96125,0.10342,1.40998,0.70269,31.61599,2.45125,0.39498,0.40323,"18016_48205_20e22c191e683cad6af17e1c73b6269c"
2.60354,0.10002,1.27084,0.70007,41.77094,1.1179,0.25159,0.49834,"1532_7355_eeb02b50c72baa76879d08e144a0069d"
2.80148,0.09818,1.93769,0.53748,42.80023,1.41445,0.51055,0.64044,"2947_13488_60b3a15dec88aabc597fdc86431cd01d"
3.2308,0.14613,2.74532,0.62403,61.44369,1.13262,0.03605,0.62189,"523_49043_1778d22169993bacde4f0d8653d6a2d5"
2.10845,0.03955,0.27701,0.80111,27.97766,1.18586,0.15287,0.78032,"842_3718_f8a19940fc94249f4df779a7cec7fba9"
1.08879,0.16989,1.29971,0.96347,48.70864,2.20722,0.04149,0.41569,"1899_8405_5ec9ba693ea752121a67d9c952dbfc22"
1.2677,0.10405,0.67847,0.88967,52.13324,1.56922,0.04379,0.36734,"1762_7828_220983cb0f3880b336e108f683a7bd10"
4.309,0.09758,0.38259,1.09849,37.30599,1.31385,0.28502,0.9747,"601_2465_e2e1f7889244a0977caf5f78c2689723"
3.45458,0.10644,1.79429,0.65024,30.81833,1.92187,0.63125,0.64784,"3150_14119_f46aaf2377c4d652555c995d49cd89ef"
2.66251,0.09563,1.87869,0.59911,41.5501,2.41042,0.31133,0.58337,"18271_49000_411636445ea48c8b16c75d136649b114"
3.46344,0.06568,0.46514,0.47155,34.69238,0.88272,0.4219,0.64642,"1301_7099_f47b3ba5921da1dbe5d5d39f0d4162e1"
3.4131,0.09994,1.52476,0.71536,46.78138,1.72588,0.90094,0.46397,"1055_4614_6fb65385b8b1686df3f381693ada3907"
3.04334,0.0783,2.1781,0.61748,53.73091,2.15074,0.04713,0.79997,"6316_26002_9fb21ab7472fd29b4b137401c69d3353"
3.52973,0.10844,1.37972,0.57736,25.47292,1.86211,0.52237,0.71365,"1118_47831_6bb42ccc5b3bb857af452b632cdd1990"
3.96964,0.11049,1.1352,0.62362,27.06442,1.47635,0.80913,0.67331,"1188_5297_d853cc37fc0aa3b7e40b0131dcb298ab"
4.04978,0.10258,0.47325,0.9178,50.01142,0.82785,0.84419,0.90659,"1055_4613_c33a6e60a24e3655ebfce906649fd260"
2.78094,0.11668,1.55024,0.79013,45.83929,4.86212,0.20952,0.50307,"2542_11893_feac0e0191a97797778b72b813b26b5a"
3.12604,0.08604,1.41034,0.56345,40.15179,1.09388,0.13229,0.79489,"1219_5413_8020821dd633ac62e4a34e1c306de736"
1.59256,0.06504,0.75875,0.52912,40.43741,1.17519,0.09003,0.31876,"754_3247_4d91303998e3c60f0c6071f26b40fedc"
3.81594,0.09531,0.52192,0.75424,41.61187,1.7848,0.8987,0.90321,"927_3973_d219014a1c9a39212aaf205aba5664db"
3.39355,0.0841,0.49209,1.02488,39.0941,1.50965,0.44197,0.8725,"786_3446_8a9b1b1737ae8f3d562b1af112a0949f"
1.14559,0.08949,0.78533,0.45991,47.09672,1.00545,0.04448,0.19978,"1105_4838_577cfd097c257f1a6ae3171782fccd7a"
3.53606,0.10698,0.68885,0.73092,43.2755,1.23795,0.7739,0.6471,"2078_9359_527834068f1ba7a5eabd65d09b95f132"
3.23673,0.05885,0.25672,0.55479,47.55752,0.4381,0.83412,0.82973,"282_1107_84ceed39b11ad434a79f7cd614ad8f38"
1.54496,0.0951,0.99348,0.68617,44.21156,2.86574,0.2528,0.45073,"2989_13633_c87fb351f2e43c901e215da3cde01272"
3.25144,0.09203,1.94719,0.61221,39.55388,1.91462,0.58249,0.78074,"1807_8012_24f27ccd548ca60745721a4fc198cdc2"
3.50062,0.10974,1.52144,0.57955,29.36191,1.35319,0.70669,0.6198,"1016_4329_6b86fe6010a20402a695b2a4784371c7"
3.42471,0.09649,0.75039,0.81056,41.40013,2.32478,0.61618,0.82702,"656_2792_3160c723b0a60fa876f22c1894586bd9"
2.97879,0.09288,1.42327,1.00069,48.55786,2.43324,0.40179,0.90282,"5295_23602_4b483aa1227021bdebc48d77f4f3ed54"
3.04208,0.1039,0.6282,0.62009,29.4352,1.13816,0.04439,0.6383,"141_635_be302dfd4e43dbff83e79efd8aefd25e"
3.18463,0.10478,0.55087,0.59367,41.16246,0.68827,0.47108,0.45592,"38_146_5a73f7a02af97a8f47b857aea7c72c8b"
3.27097,0.10939,0.77931,0.47735,39.62508,1.59598,0.07942,0.24156,"1890_8368_dbc76177cfcb945fd230362e621e5957"
4.07106,0.11728,1.95711,0.54444,42.49405,1.83732,0.75063,0.67166,"1991_15182_5b24c12fae257a3a390983a8996e24e7"
2.03113,0.08738,1.36257,0.46695,40.82,0.96732,0.15883,0.35295,"3373_15031_ca5eca1b339d0b311761f1995f406990"
2.68716,0.08092,0.5673,0.71231,38.68486,0.97909,0.12178,0.71088,"1098_4801_d50c87afbea91456a7904c259de7a1ac"
3.30366,0.13075,2.36564,0.72425,48.32011,1.20754,0.06198,0.94542,"304_1201_36c0b7ca20d298f6c588a8aa5aa36f0e"
1.9407,0.06679,0.37648,0.72339,44.50153,0.43496,0.64885,0.15324,"1171_5167_f703dcea2a5f3700be24baebc8d8f51f"
3.73828,0.07639,0.91195,0.74112,33.35171,2.66321,0.64309,0.9669,"17201_45834_81f36de30433325a45e532363ee655b8"
3.30611,0.1003,1.38024,0.78056,50.98521,2.2108,0.78212,0.76416,"6113_25485_402513d0f8453e10e0bfe845d794d5dd"
2.85048,0.15888,2.69111,0.61062,44.90196,1.42351,0.09242,0.73876,"2334_10774_6640d369d89389bc10d2e6a32e4b9c79"
3.20058,0.10419,0.86473,0.3284,1.56657,1.38489,0.72017,0.115,"6063_25380_fe0269495c3cfda537ab964a5af7dcfe"
3.96491,0.09756,0.75623,0.63348,30.05462,1.81638,0.8695,0.78735,"647_2744_d3c40d900bf55b31fc59f7995c2b102f"
3.59002,0.10489,2.70051,0.472,42.57084,1.96897,0.87593,0.15302,"6863_27695_feb48b2e29152eb47e2e7d5b9630781e"
3.43511,0.11359,0.87495,0.64307,23.37908,3.50801,0.51821,0.14221,"1586_6844_2f8bf380ba4282076bb0334da09bd3a9"
2.40767,0.13693,2.71631,0.39638,51.6666,1.20201,0.4446,0.14641,"2263_10419_404bb3347135317ee91662efc93742fb"
4.08342,0.0996,0.63471,0.77422,34.33689,2.68654,0.69703,0.90616,"1079_4723_e92f0046368c59247435e9b79ec59f5b"
1.89047,0.122,1.76082,0.49455,44.88573,1.54556,0.19221,0.36259,"835_3677_201cf8f53c36b580bbf57fa3284d3f37"
3.04673,0.08829,1.59119,0.69627,45.8611,2.11158,0.29818,0.89735,"1896_8396_b7a14b6256cdc702f3724b1722a28d2c"
3.25333,0.12704,2.74771,0.58876,47.24952,1.15485,0.56855,0.77164,"1242_5521_f24e31c717289cf310bacb363a0c5a04"
3.3199,0.1124,0.5781,0.6698,34.77065,0.80493,0.55299,0.58423,"742_4408_c2324eef80548d5f9a21ee70ba5aecfb"
2.75396,0.10873,1.39169,0.56041,48.49037,1.03261,0.19084,0.45823,"2066_9244_0bbbdb76f8f3108647e97e9fcdd1a028"
4.11203,0.11816,0.78622,1.2596,44.08766,3.47059,0.88254,0.9732,"5068_22855_b8f3eedcbba251cf01dc6b98d69c1c47"
3.78184,0.12088,2.11214,0.61166,37.87023,1.48079,0.7376,0.86136,"1914_8444_57243eaaf25381f3aa580e09746e7d65"
3.75857,0.10348,2.46472,0.6129,45.45159,2.00123,0.20266,0.51204,"3016_13760_9a02e5fbc1ecd30bf9c0671ad0edc4af"
2.03869,0.11013,0.92125,0.92254,38.41624,2.68686,0.05397,0.72835,"1365_5938_cb43619694e53cd19f2dd2b7ae66ffc3"
3.25483,0.1249,1.26653,0.78849,47.44599,1.77086,0.14158,0.78816,"15_68_0748e88731598e64d55bec0b653fe601"
3.88531,0.10547,0.5833,0.58639,19.52167,1.6007,0.88802,0.49827,"6566_26743_00fe3d04b48c45c1bfe99504fb499c82"
1.80083,0.0566,0.46533,0.53379,39.4067,0.87906,0.31492,0.20779,"3009_13722_923191f488731a38ef1e65e3c22b5487"
2.66835,0.07407,1.16909,0.69805,40.95088,1.93531,0.52713,0.84654,"1756_7852_244c000235041204eb9dfdd6cc82430e"
