"corridor_area_ratio","largest_room_sunlight","largest_room_noise","largest_room_kitchen_distance","number_of_rooms","kitchen_sunlight","bathroom_has_window","has_loggia","id"
0.16369,0.42152,27.16945,2,3,2.20417750875155,0,0,"1118_47831_6bb42ccc5b3bb857af452b632cdd1990"
0.09844,0.35395,30.54754,0.25,4,0.393767475667927,1,1,"1188_5297_d853cc37fc0aa3b7e40b0131dcb298ab"
0.09494,1.11195,59.29408,0.25,4,0.393652968936496,1,1,"1055_4613_c33a6e60a24e3655ebfce906649fd260"
0.17491,0.44567,44.91051,1.5,3,2.49946470641428,1,0,"2542_11893_feac0e0191a97797778b72b813b26b5a"
0.13891,0.25916,37.85686,0.25,2,0.137554313987493,1,0,"1219_5413_8020821dd633ac62e4a34e1c306de736"
0.05849,0.75497,38.58238,0.25,1,1.44755854954322,1,0,"754_3247_4d91303998e3c60f0c6071f26b40fedc"
0.19089,0.9503,45.58513,0.25,4,2.33259568446212,1,0,"927_3973_d219014a1c9a39212aaf205aba5664db"
0.11456,0.69437,35.75676,0.25,3,2.18380981766515,1,0,"786_3446_8a9b1b1737ae8f3d562b1af112a0949f"
0,0.24949,55.17844,0.25,1,0.109233764517638,0,0,"1105_4838_577cfd097c257f1a6ae3171782fccd7a"
0.16711,1.15504,54.47683,0.25,4,1.7068724061052,1,0,"2078_9359_527834068f1ba7a5eabd65d09b95f132"
0.05607,0.3077,48.56448,0.25,3,0.175711087882519,1,1,"282_1107_84ceed39b11ad434a79f7cd614ad8f38"
0.04937,1.60772,52.40449,0.25,1,4.31597770916091,0,0,"2989_13633_c87fb351f2e43c901e215da3cde01272"
0.09722,1.38219,25.93561,2.5,3,2.18440549241172,1,0,"1807_8012_24f27ccd548ca60745721a4fc198cdc2"
0.07621,0.86728,41.06651,0.25,4,1.55574574983782,0,1,"1016_4329_6b86fe6010a20402a695b2a4784371c7"
0.11703,0.46332,44.05807,0.25,2,2.99740348921882,1,1,"656_2792_3160c723b0a60fa876f22c1894586bd9"
0.08766,0.49952,64.5505,0.75,2,0.93475800090366,1,1,"5295_23602_4b483aa1227021bdebc48d77f4f3ed54"
0.10165,0.35842,24.08648,0.25,3,1.06776933040884,1,0,"141_635_be302dfd4e43dbff83e79efd8aefd25e"
0.10349,0.85023,32.01822,0.25,3,0.473783108095328,1,1,"38_146_5a73f7a02af97a8f47b857aea7c72c8b"
0.1097,0.54741,22.18245,0.25,3,0.557914058988293,0,0,"1890_8368_dbc76177cfcb945fd230362e621e5957"
0.17681,0.95721,49.50944,1.5,4,2.54899217519495,1,1,"1991_15182_5b24c12fae257a3a390983a8996e24e7"
0.17823,0.61413,54.44087,2.25,2,0,0,0,"3373_15031_ca5eca1b339d0b311761f1995f406990"
0.10391,1.37101,32.74059,0.25,2,2.7517371210787,1,0,"1098_4801_d50c87afbea91456a7904c259de7a1ac"
0.13115,0.38062,63.61883,3.5,3,0.292223122384813,1,0,"304_1201_36c0b7ca20d298f6c588a8aa5aa36f0e"
0.07684,0.61738,53.31763,0.25,2,0.13693257742044,0,1,"1171_5167_f703dcea2a5f3700be24baebc8d8f51f"
0.03371,0.53881,32.92889,0.25,2,4.69171635640992,1,1,"17201_45834_81f36de30433325a45e532363ee655b8"
0.10685,0.75638,58.80897,1.25,3,0.767099952532185,0,1,"6113_25485_402513d0f8453e10e0bfe845d794d5dd"
0.14745,0.13107,38.7369,3.25,3,1.86929748124546,1,0,"2334_10774_6640d369d89389bc10d2e6a32e4b9c79"
0.10854,0.27117,0,0.25,3,0.833757782975833,0,1,"6063_25380_fe0269495c3cfda537ab964a5af7dcfe"
0.10975,0.45526,41.15452,1.75,5,0.542064251171218,1,1,"647_2744_d3c40d900bf55b31fc59f7995c2b102f"
0.06458,0.52328,45.06267,3.25,4,2.15172756132152,0,1,"6863_27695_feb48b2e29152eb47e2e7d5b9630781e"
0.12493,0.6345,32.89753,0.25,3,3.87768034305837,0,0,"1586_6844_2f8bf380ba4282076bb0334da09bd3a9"
0.17338,0.49422,49.50574,1.25,2,2.03627302745978,1,0,"2263_10419_404bb3347135317ee91662efc93742fb"
0.10853,1.35076,20.75086,0.25,4,3.50403480562899,1,1,"1079_4723_e92f0046368c59247435e9b79ec59f5b"
0.10883,0.76813,44.2987,2.5,2,2.05604453219308,0,0,"835_3677_201cf8f53c36b580bbf57fa3284d3f37"
0.07922,1.48749,46.80779,1.25,3,2.1878588034047,1,0,"1896_8396_b7a14b6256cdc702f3724b1722a28d2c"
0.16595,0.21089,46.22063,1,3,0,0,0,"1242_5521_f24e31c717289cf310bacb363a0c5a04"
0.12691,0.36636,43.17201,2,3,1.53270528051588,0,1,"742_4408_c2324eef80548d5f9a21ee70ba5aecfb"
0.09999,0.30994,59.21848,2.5,3,0.941472169425752,1,0,"2066_9244_0bbbdb76f8f3108647e97e9fcdd1a028"
0.12262,1.0792,46.62316,0.25,5,3.3269814459814,1,1,"5068_22855_b8f3eedcbba251cf01dc6b98d69c1c47"
0.16374,0.61918,51.06621,2.75,4,1.10528056737449,1,1,"1914_8444_57243eaaf25381f3aa580e09746e7d65"
0.08769,0.6985,58.16056,4.75,4,1.8066440390216,0,0,"3016_13760_9a02e5fbc1ecd30bf9c0671ad0edc4af"
0.12063,1.31095,38.02279,0.5,2,2.31181890931394,1,0,"1365_5938_cb43619694e53cd19f2dd2b7ae66ffc3"
0.115,0.56569,57.61061,1.5,4,1.71717803842492,1,0,"15_68_0748e88731598e64d55bec0b653fe601"
0.11545,0.1226,16.21223,0.25,4,0.165561036310262,1,1,"6566_26743_00fe3d04b48c45c1bfe99504fb499c82"
0.07997,0.59346,26.40911,2.25,2,0.347961772647169,1,0,"3009_13722_923191f488731a38ef1e65e3c22b5487"
0.0924,0.75537,44.66605,1.25,3,1.8638730140196,1,0,"1756_7852_244c000235041204eb9dfdd6cc82430e"
0.08225,0.66086,35.47407,2.25,3,1.34851549896929,0,1,"7343_29314_bd6648d049e34026ec35e2b85c873d8d"
0.0656,0.74049,50.77175,0.25,2,0.0204092991900526,1,0,"1377_10945_2abcdd4fa5c40da8950e3b1a699b61df"
0.03075,0.88039,47.778,0.25,5,2.34378289348549,1,1,"2513_11743_650b04b4216b94cdf43c8ce46afc13e6"
0.04017,0.06722,45.39187,0.25,2,0.0008061570293243,0,0,"317_1285_0c22f3d341a17122d9b005dcf93504b5"
0.07671,0.00101,0,0.25,4,0,1,1,"1982_8741_93d3d9ea00bef39469b6e6d7c760b4b1"
0.09978,0.34615,20.5639,0.25,3,3.60537428988351,1,0,"3371_15021_5429b41ccca3dd6142c43bd1c4a55d26"
0.1234,0.8167,51.3865,0.25,4,0.292834003766378,1,0,"2207_10087_abafb50c12cf8b0864e01a628919cf98"
0.09312,0.53225,50.48059,0.25,2,0.858248924629556,0,0,"612_47591_eeb22625371b5abad7acbe916016a915"
0.07096,0.14539,37.06837,1.25,4,1.72942337724898,1,0,"17154_45589_f7b4e82cbb99cb971bb46834061c03d6"
0.06728,1.09251,36.59215,1.75,3,1.7097425609827,1,1,"7367_29399_351c5c8c816cea356d2a8a69aafa9c80"
0.05798,1.31718,32.64144,2.75,3,3.51117977168825,1,0,"332_1360_ad8be93a07c11dfd5972a8880a2e6d59"
0.12355,0.09022,51.06428,1.75,3,2.84072400712305,1,0,"3135_14089_6680bb3c6920ae4bd158f8971be6fcba"
0.06196,0.71332,18.92287,0.25,3,1.33383484764232,1,1,"1172_5173_8c731d0dbbfaf4b238952043dad58d9f"
0.02547,0.69622,43.31893,0.25,2,0.683522323353424,1,0,"283_1114_7f2b99c6b07eb090591670caae6bfadb"
0.10394,1.13486,38.33971,0.25,3,0.38941937022739,1,1,"1348_47337_db5ebceefd910e19e0700f2aeb122836"
0.0859,0.62681,22.02513,0.25,3,0.0945678016998702,0,0,"1242_5523_5653278e6fb77dada102e310fc8c858a"
0.10339,1.51464,31.72224,0.25,3,0.443638147579299,0,1,"586_2403_7ac9bb675e6bfcae224a67f2e6babcef"
0.19265,0.78226,47.62207,3.25,3,1.40232252991862,1,1,"1195_5325_01b4c91a5bdc2192cbb5e1d86785f647"
0,1.36681,0,0.25,4,2.89784388492505,1,1,"16865_44307_417dcf7286ac4cfb6606743f6be059c1"
0,1.20284,50.80778,0.25,1,0.354604402350055,0,0,"2798_12951_c0871381dd3423dd4a1f9cdc2202b340"
0.18096,0.93761,15.71543,0.25,3,1.62029690047105,0,0,"17063_45112_f8f7697e54b2f5ba3f8129ddd31d35d0"
0.09308,0.94135,31.30429,0.75,4,5.65103371275796,1,0,"1956_8569_835140570d8d367751b79fd16aebf6c9"
0.07413,1.49358,37.66003,0.25,2,1.53015694767237,1,1,"2057_46073_47ae21262d1a8c3c4548deee8801a8cd"
0.05649,0.20837,19.51054,0.25,4,3.66395697659916,1,1,"17084_45222_f295cb3d6317c41f7095ada1fd25ea51"
0.06282,1.16126,35.48414,0.25,4,0.893416614996062,1,1,"1168_5271_c0c8d569171f4d7b102dcb450ebdc1a2"
0.09401,0.42986,0,0.25,4,2.55400723053349,1,1,"17192_45779_7d674be2011abef37c3748bb64cec406"
0.08206,1.30539,67.1073,3,4,4.34420350193977,1,0,"1857_8241_b50076802db71e317fbb8b8f2edd49ae"
0.04586,0.2741,20.34237,0.25,2,0.237949309249719,0,0,"3008_13716_20afe10b6b1c55ddbfd5125379735701"
0.10583,0.47241,48.20004,3.75,4,0.404236761232217,0,0,"157_690_1a4bd1806cb8f4ec102b48034a09e5cf"
0.08462,0.97221,47.90498,1.25,3,1.23867057594988,1,1,"1344_5892_7004edc01c6f33a1f1167ef45ddc04e6"
0.08076,0.92857,35.41989,2,3,3.38969404167599,1,0,"1952_8554_1440378a6adc22323123a865947fc527"
0.14397,0.4092,54.66254,0.25,3,2.74087238974041,1,1,"1795_7985_3849defb2e8851f4c85ae1d5d3223b9b"
0.10135,1.34807,57.13159,0.25,4,2.61602426734236,1,0,"17092_45254_a034cdc12192f13aef122f2c8a0ea507"
0.06559,0.32739,41.10767,2.25,3,0.2199344287316,1,1,"112_430_c8aea4320e494576ed65ac447403aeec"
0.10074,0.63346,57.17366,0.5,1,3.81064861019452,0,0,"1899_8403_9ceac0b86382e02dc02acf8d4d4879cd"
0.1695,0.90822,32.9233,2.75,5,2.98778670363956,1,1,"4112_47820_a4118daafd80ed7f457e37e667da3255"
0.17482,0.21041,37.76917,1.5,3,2.36294019884533,0,0,"2157_9747_2c659524d63e800b650254d8e1445b98"
0.20749,0.24899,49.23917,4,3,0.690459155374104,1,0,"1764_7838_4aaf8966496ce6fda4af658886d706bc"
0.13391,1.02081,46.36823,0.25,3,0.910534532947673,1,0,"2351_10874_0810353c66aa4f5ec22a5f6f1f897f6f"
0.09983,0.87854,14.23449,0.25,3,1.53250622914897,0,1,"16514_43004_7a870b63c8d65203660b09e36c30de1f"
0.14102,0.69033,46.69559,2,2,0.726588004993068,1,0,"2052_9170_5ee5acc075c3dd8771bfdc49a1328b9f"
0.10197,0.62735,34.01128,0.25,3,1.67230955221587,1,0,"5664_24363_8d6337234448558ba59c097ee284d2f7"
0.18829,1.5693,49.05553,0.25,4,5.91343264447318,1,0,"47_180_d6955b5968fcc62523fecd079e453563"
0.09455,0.51052,22.38876,0.25,4,1.43127693649795,1,1,"662_2802_69758096908d36ea33a126e7702ccbbd"
0.10719,0.92115,31.12491,0.25,4,3.32107084823979,1,1,"474_1877_9d6c0915472a3d616c629d081f1f2bae"
0.06442,0.25618,36.23899,3,4,1.1288461221589,0,1,"6875_27740_b8b2bcdac5b467d7a29f3270c242ee70"
0.1287,1.26279,31.32889,0.25,3,0.984206092026499,0,0,"2271_10489_c1daf88cf7110f6c4182eed726f1f14e"
0.08129,0.24221,38.68605,0.25,5,1.13456654217508,0,1,"1981_8735_4f7feea6a9177eddbe80cd57e7326ba6"
0.1728,0.87228,28.42635,1.75,4,2.20054011874729,1,1,"1684_7559_7d21070b041103bf5e3eb83c86102c30"
0.12493,1.01517,38.03647,2.5,3,2.64633725417985,0,0,"130_599_1734b313a55e1b8476c988ae985ff954"
0.06381,0.38426,51.42902,0.25,4,1.38985016610887,1,1,"1708_7673_96ea4de5939323fda443849059c7189e"
0.0398,1.94102,55.45578,0.25,2,3.16999900175465,1,0,"1215_11286_f3bc515dc533db8d72179528d011c5d4"
0.14783,0.41818,38.36827,0.25,3,3.44094044632382,1,1,"1791_7975_599fdf4f60803983981ba6db0cb1d68a"
0.15081,0.12222,58.06409,0.25,3,3.7816886736287,0,1,"2987_13623_16ee8f13dba7577771edd1cad09a1a58"
0.10359,0.5339,49.41037,0.25,4,2.26514128512807,1,0,"1450_6903_618efc9dd0a000d530d970990ce76a8f"
0.06506,1.21958,36.86709,0.25,3,3.55272966954443,1,1,"2320_10704_9cce99ce057b8b3e29f2479abcef5486"
0.09792,0.33953,0,0.25,3,0.583297731147872,1,0,"136_621_a3887f5ca06bdc3aca4253a27fe5f736"
0.10593,0.45606,32.23956,0.25,4,1.59671101801925,0,1,"17158_45612_8abfa8d56fa1948e939915fdb983fe70"
0,0.69673,63.7264,0.25,1,0.298292632732126,1,0,"2793_12910_27291280f0ec818dc06813ab03f8b279"
0.04149,8e-05,48.75495,0.25,2,0.0004827106369904,0,0,"3197_14350_e5c042e4a27d46b7bc82d7e71b6ccf84"
0.06763,0.46557,36.59644,0.25,1,1.3018664047122,0,0,"5160_23203_4c4ca528030fefffb41524ffe9f98a0b"
0.087,0.5443,27.10542,2.25,5,1.55708230700758,1,0,"3355_15136_773f67c0a236b5f447141bd4224b1452"
0.08051,0.63495,41.60564,4.25,3,2.03581751386325,1,1,"3196_14349_d91ff710269501fa6d75c12b06d96722"
0.09655,0.29867,30.75075,0.25,2,1.29107149359253,1,0,"3186_14302_9756afae379a1ebf983342913054af47"
0.06275,0.66395,40.23556,0.25,3,1.25062223937776,1,1,"1613_11442_227ccfb6ec0bbceb76bdc9e8097e82d7"
0.0697,0.10192,47.84342,0.5,2,0.782934147450659,0,0,"16309_42318_99dd442c5ecebb01f47bbc6a6823e443"
0.11548,0.30933,29.98961,1.75,3,1.79483393828074,0,1,"1691_8673_c8dd77d909281b28fd1de6a572050d8e"
0.09606,0.48733,17.17288,0.25,3,0.0005572724779388,1,1,"3255_14379_b9b594df453ef1f1fd07710d00696353"
0.18081,0.7568,44.61886,2.75,2,1.48781494216787,1,0,"2144_9706_0377ba6866d6442886504415e32dd24a"
0.15112,0.78533,45.84837,1.25,3,4.22591865559419,0,1,"569_2309_b9fabff98af1ee755dc03574b19f6c9e"
0.0641,0.76889,47.25476,0.75,1,3.31812153922187,0,0,"835_3678_37ae5a36e944b952b1fac914a6848640"
0.0492,1.07032,15.95282,0.25,4,1.8089409545064,0,1,"18024_48221_beeca20fcb64d94cd98b20601931d946"
0.0935,0.8604,39.64486,2.25,3,2.52244614230262,1,1,"1772_7882_a0ef78939f3ba1b8970b7c484fa03743"
0.06694,0.77322,23.33358,1.75,3,1.20547535436021,1,1,"2003_8854_4f48a20346b35faf34ba9722cb7e6986"
0.1174,0.91415,44.09329,0.25,3,1.1941075772047,1,1,"1177_5193_4c2967f0c36a4c223d9bfb24a5abac23"
0.12593,0.81789,48.46392,0.25,3,2.96204710337851,1,1,"2678_12348_165b26e2b1ad97f1f80a004a78ab0be1"
0.11102,0.59822,31.99328,0.25,3,1.5342924180958,1,0,"17158_45613_2efd5d164b4fc5b2dd9e556d3d5b498a"
0.08633,0.69384,49.94987,0.25,3,3.41295324762662,1,0,"1247_9004_a9e29e1b5a347d11777c3661b09dc36d"
0.11151,0.84031,27.29931,1,4,2.96358977754911,1,0,"659_2805_f58b12ce4091eb559229826c3b9ade42"
0.08839,1.19757,50.65311,2.75,3,3.93483417067263,1,0,"2973_13552_9bb661783f50d8e805afe3aad714b67f"
0.12206,0.76236,49.69278,8.5,5,0,1,0,"2125_9702_ea5b55688c94bf88a9f57715f5d475e3"
0.15219,0.28144,53.49994,0.25,2,0,0,1,"1219_5414_601b61bbceb3f880a27892f0d071c768"
0.11668,1.36301,36.6713,2,2,5.42012404733234,0,0,"14793_39147_24fc5e87d335af8883451825f4e4561f"
0.04166,0.90603,33.35734,0.25,4,1.03157862524192,1,0,"1530_6648_527bda7712929e2d9c4415113cc26a98"
0.12877,1.10789,51.34084,2,4,1.81092383464177,0,0,"814_3588_97dbcbceba683962d87c8d8033857ef2"
0.14007,0.79075,44.99739,1.75,2,3.4145321448644,0,1,"2229_10219_dcf84a0e7aea7ea22627615612199b01"
0.08761,1.04796,47.81774,0.25,3,0.586635704669688,1,0,"1985_8764_38dd2e179cde23b8827ac0b7023aeb05"
0.03433,0.63719,37.81739,0.25,3,3.18102165394359,1,0,"842_3718_58b6ae272ca37e8ab9422a5ac36ce282"
0.12907,0.99709,44.94076,0.25,3,1.78526590764523,1,0,"2351_10874_178e49e0fc0d39204e60bd0b816dc26d"
0.1695,0.98775,49.67587,2.75,5,2.89718266328176,1,1,"18022_48218_a4118daafd80ed7f457e37e667da3255"
0.15399,0.12639,45.28265,3.25,4,1.05394220021036,0,0,"2488_11633_aa1d9e5c3422e7d6eb5e8d70cd5463e5"
0.13464,1.32088,38.0418,3.75,3,2.15199566218588,1,0,"1312_5770_7447913897248115ed8ef2b7d5d04099"
0.17946,0.88841,53.71215,1.75,3,2.38349635733498,1,0,"1540_6677_55be85be21d474167f3e0043c7529ea3"
0.12081,0.56374,50.59758,1.25,3,2.01185538454188,0,0,"2251_10327_7a581e51bc378d9fea3bb9819e84653f"
0.20902,0.57859,39.88577,3.5,3,2.50423668159379,1,1,"69_376_55a8f8087a404feb38e92709dfe66865"
0.09097,0.56618,46.9684,0.25,4,0.407715136185289,1,0,"581_2386_436e077f5519a3acab083ff152d0200c"
0.1009,0.96401,45.27948,0.25,2,0.200858229460815,1,0,"525_2090_1def012ac2b95848c2725a87e50b26b2"
0.11668,1.23571,31.80497,2,2,4.02703811724981,0,0,"14796_39162_52de475b94c6ea2f0a0df41de5a3da8d"
0.12088,1.92204,39.08791,0.25,4,1.38457370963362,1,0,"41_159_0380271db1856a8eeeb3dc2557ab3da8"
0.03083,0.83863,22.272,0.25,5,3.06260726518101,1,1,"2519_11751_c762aef5b903ab8e53b7b84e3845db8c"
0.10884,0.40707,56.29566,2.5,5,1.4075930102004,0,1,"2025_8983_f774472001d9f6f2ec9b79823717cb67"
0.09164,0.27382,24.50068,0.25,3,1.50111289653513,0,0,"17068_45136_368ae87eb73c0af6693c7149b806ce0c"
0.06195,0.06392,25.02007,0.25,5,2.2902708682749,0,0,"564_2276_da2eaafb982c928e421b83198a172439"
0.0801,1.15257,53.38555,0.25,3,0.744324317408933,1,1,"1234_7413_53ba43c73258ba04e5ddc46c65d1848a"
0.12161,0.74975,39.06015,2.75,2,3.60589407715532,1,0,"1835_8195_93cc7119069b046d27d31d5e9bd46fbc"
0,0.87674,52.71218,0.25,4,3.69491963419649,1,0,"1243_5526_83685b51c90925dc65c82e23a59e3d01"
0.1205,0.45623,25.29798,3.5,4,3.67209348082542,1,0,"791_47666_68376048ad490228013e965de040a7fa"
0.14103,0.16408,40.01933,0.25,4,0.822029006150034,1,0,"1984_8756_70f86bc254311d17d88a0a523a22a9f7"
0.08861,0.32366,20.17515,0.25,4,0.636814911332396,1,1,"2500_11693_9a97d89ef3faad7910649108a2e16751"
0.12981,0.11221,22.59797,3.75,4,0.99347016794814,0,1,"7291_29132_22e5abc395051063f3d601f6c1266f8b"
0.12867,1.01281,50.74837,0.25,3,0.209152616560459,0,0,"2206_10085_f625e3026e3ad9354b819cfb0cf91b15"
0.05101,0.46523,58.18995,1.25,2,2.11187770300441,1,0,"599_2448_3e3d04eadad6a3334ebc1ac7cca2ee88"
0.12661,1.91274,19.60839,0.75,2,1.59620673126645,1,0,"1023_4397_8586297ad247e3d746e2dbf345c9138c"
0.10225,0.85742,0.16109,1,1,2.21644758515888,1,1,"2255_10368_85adc04d402ca80f42f29de9a8fdedec"
0.10399,0.41696,28.47371,0.25,3,3.08146021432347,1,0,"2141_9678_e7344ead59502e050cbff3784e2871a1"
0.08961,0.92203,27.36246,0.25,3,3.05094466772344,1,1,"1853_8221_15d8c394b84b54ce8de8528d97cff4b4"
0.09673,1.47121,42.11679,0.25,4,4.71847257349226,0,0,"6514_26601_9143bb8e0f7ec0c22a605d731c628f38"
0,0.59455,38.48848,0.25,1,2.61555813004573,1,0,"521_2075_36019f7b29e7dbab2dd0f6804d350fba"
0.1208,0.50058,33.81782,6,4,1.22688375578986,0,0,"2211_10110_3c59a6f0803d44b9b570493cb27b97c4"
0.08396,0.2994,51.26392,0.25,3,0.404346024410592,0,0,"17989_47872_7e57a446160c8ae0f44fa04387cb2031"
0.13682,1.204,46.67399,3.25,3,3.34282022052341,0,1,"5490_23870_152e8bc68a77d39b65239a4fb12252ac"
0.10639,0.11133,51.61643,4.5,3,0.801962710916996,0,1,"1186_5285_cb12bb7af9e39178c3d2f98ea09dd727"
0.10391,0.60928,44.1822,0.25,4,0.47787781059742,1,1,"1178_5199_62397b156f44a0dca72afaa3fffd3c65"
0.08015,0.13856,44.90417,0.25,2,0.139506365172565,1,1,"1234_7412_f0e98235e705f9ef0c46aa984d2f8f6a"
0.03794,0.76465,39.60209,0.25,4,2.07864305542575,1,0,"2058_9206_b6d3efb5de4c20108c85f4dfaddc5f48"
0.05838,0.19681,37.3683,1.5,3,0.501832271408704,1,0,"16314_42337_ab03e9d46bd6955646a9be5ce9107b1b"
0.08273,0.93851,42.88894,0.25,3,1.13150100078848,1,1,"1851_8210_9cbeed60c73012f833f83a4fae1227fb"
0.19285,1.2089,50.35652,2.5,3,2.27251361144913,1,1,"1915_8449_3844edc86ec5ac45b0d3c796bb24eed5"
0.11788,0.23415,53.79375,2.25,1,1.23157194670704,0,0,"5316_23638_ce68f8b9efe5914ec3fbf21aa3bfd814"
0.08844,0.52017,25.85698,2.25,3,3.69144154919518,0,0,"790_3457_a948f630b57203beca9aa7cd99801ab7"
0.06411,0.19442,17.43069,0.25,3,1.28475903471311,1,1,"538_2151_8971817c5827702c9a52cfee6ddff199"
0.14396,1.04979,52.45198,2.5,2,2.45605492922995,1,0,"1005_4250_dd01dec8920ae2217e6e074058023c0b"
0.10799,1.27339,31.96431,0.75,1,3.12032827569379,1,0,"1900_8408_0f13a58bf722c44dda41bf68a28373c0"
0.13332,0.46026,23.85524,0.25,5,3.29047676258617,0,1,"17160_45624_952a3ae5ac5b7e45b79d39dbae73712a"
0.12761,0.50903,69.04783,4,4,1.01057283249166,1,0,"2857_13151_df3f9b5a66410348a213507462cfb1b1"
0,0.0938,44.76236,0.25,2,1.82632195287281,1,0,"1223_5446_c10927b3b1178e54ba1a3c584054e129"
0.08694,1.6511,18.47392,0.25,5,6.09251344866222,1,0,"1425_6234_c1fe6ac0a113deb618daaca69de61d36"
0.06754,0.13028,39.17758,0.25,2,2.79342551529408,0,0,"2173_10056_8a4bf6841edc0f571e598fdc26e4bd82"
0.13135,1.01643,30.37496,0.25,2,0.259147706338101,0,0,"2898_13291_898ce7258e9afc6bc6185d453274255c"
0.16529,0.80416,41.77211,1,4,2.19115777313709,1,1,"1678_7529_26632912af82a2349f40a3e84a986f90"
0.08183,0.82145,29.26493,0.25,4,3.23858256472481,1,0,"2365_10961_553c711d44568b99dfe3ad417b51c355"
0.16618,0.72951,61.34815,1.75,4,1.78420155578189,0,0,"2986_13616_0c0ef708215cf50a2938be73952c1fba"
0.12468,0.85112,40.96653,1,4,1.83074026140902,0,0,"3406_15310_9e055d775359832d4fe21be1d50088fb"
0.11662,0.77199,30.34069,1.25,3,2.46516355044312,1,0,"3403_15295_577d6a108746252d53b23892f12927f1"
0.03257,0.41089,41.7204,0.25,3,4.41984295513895,0,0,"1183_5230_4aea47e28824f45651b3c22ca74f7f47"
0.08664,0.15661,20.72096,0.25,2,0.0294365994114842,0,1,"1242_5521_63fd3d19f60c0bfffeba5e14fcecd7d4"
0.24376,0.15977,25.64613,1.5,4,0.279743065436681,1,0,"5504_23934_41dd106a7dbbab9cc423c31d3915f3c6"
0,0.34283,20.5474,0.25,2,0.750447500083181,1,1,"1129_4970_13f7f8e036a324eee0ada66d5dcce5b2"
0.14806,1.4414,11.9697,4,2,1.95997165640195,1,1,"1935_9622_3de0c67e8c80c7adb55b0409b0b4ad5c"
0.12793,0.22183,42.83093,0.25,2,0,0,0,"1443_6299_ca69ff4884b9c26e97eb31206cb58475"
0.23872,0.09236,45.82746,2.25,3,2.07300014462736,0,0,"16689_43645_9b87d7db44bda4e57fdba16d6b53cfe4"
0.16552,0.31485,67.8626,1,4,0.441640124138859,1,1,"2020_8955_1f02e8e5d2fa227cdbfa17c597c78d71"
0.25355,0.08442,57.80199,2.75,2,0.556894903174705,0,0,"2497_11669_bd8f7820df1396735316d6fac3ede007"
0.12785,0.81053,34.40683,1.75,2,0.890873657332527,1,1,"38_145_53db75a1d7d3a7f5e1cc2ccc6a4b5867"
0.05648,0.22527,33.2714,0.25,4,0,1,0,"2110_9585_1d98d4b6d7e779d34c30d82690b3ca5a"
0.10236,0.36383,37.65282,0.25,4,0.475876035789649,1,0,"2933_13432_9670293e92fb8187ecd02247cccd6756"
0.05618,0.2668,42.0593,0.25,3,0,1,0,"2070_9268_a0c46b6100d028cf79e1e9cecd98e951"
0.07751,0.55748,22.11475,3,2,3.24484991530577,1,0,"1133_4990_d934d75f0966fe4b4e206ee25727fbaf"
0.0656,0.4175,40.72109,1.25,1,2.79113002618154,1,0,"4938_22525_71f41c55b7d62e40c50685f22afafefc"
0.21466,0.44678,56.63584,6.25,4,0.763264105551773,1,0,"1461_6379_b8673f410317618a25a514f419b39022"
0.12855,0.62228,41.17456,5.25,3,1.54130345582962,0,1,"2034_9105_08f7228cfba13c3753b6be411c4032a6"
0.20385,0.35751,37.72156,7,3,2.20180437796646,1,0,"648_2751_845a6b1f5b49567b2e72237c742b8ecb"
0.11093,0.70577,32.7156,0.5,3,4.00163886613316,1,1,"1122_4940_3d1a9bc66075ff4c377125b16485e175"
0,0.59599,23.37058,0.25,2,1.4709170030223,1,0,"1571_11999_9b384fbba8dc3573c12446d7f4576a0d"
0.13192,0.23566,41.25817,1,4,1.14477994458543,1,1,"3398_15238_fdd5fc5dbc53d0599672238128cbec14"
0.10621,0.83735,44.15032,0.25,4,3.28659581475788,1,1,"684_2911_8ac098d8b72ed4b20117148c5cfff713"
0.13658,1.11119,49.03389,4.5,4,0.74929510222541,1,0,"416_1654_9cd07177304bde6ea92b499b75e36617"
0.09667,0.5909,25.56361,3,3,1.92930412623617,1,1,"249_969_b65a06c50bbaeedf238590db4a42888f"
0.1257,1.03686,44.20554,0.25,4,1.81561835689677,1,0,"2456_11486_5125f61a555280af14c9039295b81d77"
0.1267,0.29626,27.93987,0.25,3,1.30806649062369,1,0,"161_711_4ff464680d171ac2040446619f4db09c"
0,0.77993,43.05505,0.25,4,2.20699371894201,1,1,"3113_14008_f403e66dac3bfb1b7125340c9b1e9f3c"
0.07347,0.81854,46.4093,0.25,3,1.63240046136909,1,1,"1708_7674_06a2ffa1dcc9f9d66b1e199651230379"
0.03263,0.80407,41.34221,0.25,3,0.910561620775196,1,1,"2061_9216_302a25b66111a6dc9247d816a35f628b"
0.11222,0.14955,31.19014,4.75,2,2.05081729425324,0,1,"5974_25097_9bdfeb249727e969ba8d5f687dc87b4e"
0.0986,1.1814,33.25773,3.5,4,1.30125156707234,0,0,"1390_6074_a377655b5b47a8322d97a6696efbc5d1"
0.05926,0.84435,55.99987,0.25,1,1.65718414468898,0,1,"2019_8945_c2d82f1e44ed30f04d9ad73f208f8aa7"
0.15978,0.89966,49.27077,4.25,4,2.21268114778731,1,0,"546_2193_821fe7757d534a8b4a42a66f1641fa5e"
